	Sentence	Argument
22	 Also , employers are mostly looking for people who have international and language skills .	1
23	 Becoming successful in this study will give the student an edge in job market .	1
24	 Therefore , one who has studied and lived overseas will become more eligible for the job than his / her peers .	1
25	 In conclusion , there are many difficulties a student might face when studying and living overseas .	1
26	 However , living and studying overseas gives the individual a new perspective on the subject that is studied or in general life .	1
27	 Studies abroad and the cultural aspect of the experience	0
28	 Studying abroad is one very common thing that students do , and they have different reasons for that .	0
29	 I believe that studying abroad has many advantages .	1
30	 Students gain a lot out of the experience personally , academically , and culturally .	1
31	 First of all , students who study outside their countries can get a lot of experience living in a foreign country .	1
32	 Living in a new country requires a great amount of flexibility and adaptability in one ' s character .	1
33	 For example , students might face many challenges in the host country .	1
34	 Therefore , they should be able to deal with the obstacles that they may encounter .	1
35	 Overcoming problems teaches the students how to be more mature and self - independence .	1
36	 One other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies .	1
37	 For example , they will get exposed to a different educational system .	1
38	 They will meet new professors and new classmates which makes the academic experience different from that in their home country .	1
39	 Most important is the cultural aspect of the experience .	1
40	 While living in a foreign country , students can learn a lot about the culture of that country .	1
41	 Furthermore , they can meet different people of the country .	1
42	 They can learn about their way of thinking , their customs and traditions , and way of life .	1
43	 Learning about others ' cultures is so important .	1
44	 It contributes in building a new understanding in us of how we see the world .	1
45	 It makes us more open , and willing to accept different ideas and thoughts .	1
46	 Also it educates us about the world we are living in .	1
47	 In conclusion , studying abroad does not only have advantages , but also can change us in a very positive way .	1
48	 It can influence us in different aspects of life .	0
49	 Advertisements affects on consumer goods	0
50	 Everyday , companies offer a huge number of different products to consumers .	0
51	 The most effective way to convince consumers to purchase a product is through advertising .	1
52	 However , it is not sufficient in itself .	1
53	 The product also should satisfy the needs of the consumers .	1
54	 In my opinion , advertising is the major reason for high sales of a product for several reasons .	1
55	 We are mainly introduced to products through advertisements .	1
56	 Therefore , advertisers push the limits of creativity to dispose the consumers to purchase the product .	1
57	 When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases .	1
58	 Recently , there is a very creative advertisements of a soft drink product on TV .	1
59	 The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot .	1
60	 As a result of this , the number of that product being sold will increases .	1
61	 Also , the more an advertisement of a product takes place in mass media , the more popular the product becomes .	1
62	 Advertisement is the most effective way to create a well - known product .	1
63	 Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product .	1
64	 When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is .	1
65	 However , it also has to be affordable for the consumer .	1
66	 Considering this fact , advertisements have undeniable affects on the society about the product being advertised .	1
67	 They make the product preferable .	1
68	 In conclusion , as I believe that consumers should consider major needs when they purchase goods , high sales are obviously a reflection of the powerful advertisements .	1
69	 Paying more money is the only motivation to make employees work harder	0
70	 The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard - working and productive is by raising their salaries .	0
71	 In this essay , I would start by analyzing the factors for higher yields and finish by stating my position on this .	0
72	 A raise or a promotion can no doubt increase the morale in the working places .	1
73	 Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile .	1
74	 For instance , junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work due to the fact that it is an important phase for them to study hard and get into the high school they want .	1
75	 If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan .	1
76	 Nevertheless , I believe that creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances .	1
77	 Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce .	1
78	 By doing this , the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured .	1
79	 To sum up , I believe that a higher pay can be one of the incentive if were to encourage harder - working employees .	1
80	 Alternatively , providing a more secured and relaxing environment for workers can fundamentally boost their productivity since they will be feeling more cared for and therefore do their best for their bosses .	1
81	 Advantages and disadvantages of the prevalent of English	0
82	 With the development of globalization , English became the dominated language in national trade , conference and many important events .	0
83	 This phenomenon has aroused a heated discussion in public .	0
84	 Some people claim that the prevalent of English brings a great number of benefits for people .	1
85	 First of all , it promotes the communication and interaction between different countries more conveniently and clearly .	1
86	 In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas .	1
87	 Fortunately , the innovation of plane and train solved the geographical barriers .	1
88	 If we can popularize the use of English , the language hinder will disappear as well .	1
89	 In addition , English is a beautiful language , which is more systematical and extensive than many other languages .	1
90	 Learning English can foster people ' s sentiment and nourish their literature and art .	1
91	 However , the opponents believe that the dominated status of English has destroyed culture diversity and many less - used languages become extinct .	1
92	 Even English is a sophisticated language ; it does not express every detail of life especially in Asia countries , which have totally different linguistic system .	1
93	 It is undeniable that language contains many aspects of people ' s daily life , which is influenced by culture , environment as well as religious .	1
94	 Obviously , these languages have special significance for people who belong to them and using English to replace them is crudity .	1
95	 Personally , English as an elegant language should be advocated in many fields to expand the global trade and communications .	1
96	 But , we still need preserve other languages for sake of keeping the linguistic and cultural diversity .	1
97	 Computers - use , future prospects and over - dependence	0
98	 Computer - a device which has given a whole new dimension to the human life .	0
99	 Ever since Charles Babbage ( know as Father of computers ) invented computers , its development never had a pause .	0
100	 The whole world is dependent on computers , without which , the world will go back hundreds of years .	1
101	 In the modern world , computers are used everywhere .	1
102	 Right from flying planes to sending a small document , computers are needed .	1
103	 They are used in space programs , wars , hospitals , schools and so on .	1
104	 Computers have made human life more easy , convenient and lightning fast .	1
105	 For example , in earlier days , if one had to send a message to someone in other country , it used to take months .	1
106	 But today , it can be sent in few minutes by typing a email and few clicks .	1
107	 Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it .	1
108	 Moreover , future prospects of computers are very bright .	1
109	 From a computer as big as a room , it has now been minimized to the size of a palm .	1
110	 Nanotechnology is working to make computers to the order of microscopic levels .	1
111	 Research on making computerized drone soldiers ( unmanned computer controlled ) is going on .	1
112	 There is no end to the evolution of computers .	1
113	 However , everything has pros and cons .	0
114	 Computers have made humans over - dependent .	1
115	 Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list .	1
116	 Computers expose children to vulgar materials .	1
117	 They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) .	1
118	 Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives .	1
119	 The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful .	1
120	 Nevertheless , with all the mentioned demerits , computers have provided security and sophistication too .	1
121	 Thus , dependence on computers is not a bad thing .	1
122	 However , one needs to be aware of all the pros and cons and beware of malicious things .	0
123	 Computer was invented for the benefit of mankind and it has fulfilled its objective .	0
124	 Human life today can ' t be imagined without computers , so not depending on them is out of question .	0
125	 Should government control media crime	0
126	 The soaring crime rate has led to the proposal that it is time for the government to take action to control the proliferation of violent scenes in media .	1
127	 Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences .	0
128	 This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes as they regard the violence as reasonable and justifiable .	1
129	 On the other hand , media , such as TV or film , is considered as the correct information source regulated by the government .	1
130	 It should be reporting and reflecting true phenomenon in the society .	1
131	 Violence , as one of the facts in the real world , certainly has to be reported .	1
132	 However , excessive violence would offer misleading information to the public and exert detrimental influence to the society as well .	1
133	 It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy .	1
134	 In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure .	1
135	 We cannot deny that our society is occupied with the violent scenes and plots at present .	1
136	 What the government should do immediately is to strengthen censorship to control the amount of violence in media .	1
137	 Otherwise , the violent crime rate will rise continuously and out of control someday .	0
138	 Should all the advertisements be banned ?	0
139	 Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information .	0
140	 Hence whether we should ban all the advertisements or not has aroused much controversy of the public .	0
141	 My view is that while some of them are disturbing , we can not overlook other merits the advertisements bring .	1
142	 First , it is unfair to restrict those public service advertisements which are creative and inspiring .	1
143	 In fact , they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor .	1
144	 Besides , it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies .	1
145	 In a larger sense , it could simulate household spending and therefore promote the economic development of the whole country .	1
146	 A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 % , which is the very fact to verify its positive influences on economic .	1
147	 That is not to say , however , that advertisements have no downsides .	0
148	 Of course , the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies .	1
149	 Yet , its merits still outweigh these downsides .	1
150	 Taken all together , advertisements have its social responsibility and contribute to economic growth .	1
151	 We can not deny all of them .	0
152	 However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more .	0
153	 The best way to relax is by exercises	0
154	 In modern society , people often face many difficulties under great stress .	0
155	 Therefore , it is necessary for many to find ways to relax .	0
156	 Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions .	1
157	 It is not surprised that exercise play a crucial role in ameliorating physical health .	1
158	 Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system .	1
159	 Moreover , these sports can also strengthen muscles and lessen surplus adipose tissues in human body .	1
160	 The latter one is of particular importance because nowadays more and more people are suffer from obesity .	1
161	 Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises .	1
162	 Sports activities can improve mental health as well .	1
163	 When people exercise , the neuron cells in the brain release a chemical compound named Dopamine .	1
164	 This hormone can delight one ' s mind , creating positive feelings .	1
165	 Thus good exercises can often successfully alleviating one ' s heavy burdens .	1
166	 Moreover , rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks .	1
167	 In a nutshell , many activities can let humans relax .	1
168	 Nevertheless , I assert that the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally .	1
169	 Zoos should be banned	0
170	 Children tend to visit zoos where various kinds of wild creatures could be seen .	0
171	 When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned .	0
172	 I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education .	1
173	 There is no denying that our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals .	1
174	 In contrast , zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff .	1
175	 Once the animal got sick , professional vet will help them promptly .	1
176	 Thanks to the considerate care , the diversity of wild animal could be guaranteed .	1
177	 Additionally , zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals .	1
178	 In the zoos , even though wild animals are caged , they have capability to walk in a limited area .	1
179	 When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals .	1
180	 Further , children could acquire the information regarding how to protect wild animals according to guided tour or volunteers .	1
181	 On the other hand , complained about the drawbacks of zoos are often heard .	1
182	 It is true that some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage .	1
183	 Also , being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals .	1
184	 In order to protect animals , from my perspective , zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals .	1
185	 What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better .	0
186	 Advertising - positive or negative part of our lives	0
187	 Nowadays , the use of advertisement through different forms of media such as newspapers , radio and television has become very prevalent , so it is thought to be a necessary part of today ' s society .	0
188	 Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this .	0
189	 Both views will be critiqued before a reasonable conclusion is drawn .	0
190	 First , it is generally understood that advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more .	1
191	 Advertisements are , therefore , very important for many businesses to increase sales and hence profits .	1
192	 Also , to consumers , advertising can bring them many benefits .	1
193	 For example , customers of telecommunication services will have an idea about the current offers of different companies and hence they can compare them and then have a better decision in choosing their internet or mobile phone plans .	1
194	 From all of these , it is easy to see why the idea that advertising is a positive part of life will garner strong support .	0
195	 However , it can be seen that some people have argued against advertising due to its negative impacts .	0
196	 Firstly , a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people .	1
197	 Secondly , advertising can be very expensive and not every advertising campaign can be done successfully and brings good results .	1
198	 Therefore , advertising is believed by many , a financial burden to businesses .	1
199	 In conclusion , after analyzing the pros and cons of advertising , both of the views have strong support , but it is felt that more good comes from advertising than bad .	1
200	 Thus , the idea that advertising is a positive part of life can be more supported .	1
201	 It is better for children to grow up in the countryside than in a big city ?	0
202	 Nowadays living is possible on every place of the world , but still there are some differences among them .	0
203	 From my point of view big cities can be a good place for bringing up children .	1
204	 To begin with , it is undeniable that education is better in big cities in comparison with countrysides .	1
205	 For instance , in my country the best schools , universities and institutes are located in cities , and todays education is one of the most important parts of our children ' s life .	1
206	 Therefore , it is a good idea for children to past their first earlier life in the cities .	1
207	 What is more , it is acknowledged that a large number of creational facilities are built in cities .	1
208	 Children who live in cities have a lot of entertainment .	1
209	 For example playgrounds , parks , science museums , cinemas etc .	1
210	 However , in countrysides we hardly ever see creational facilities .	1
211	 Children who live in countrysides most of the time pass their free time in farms .	1
212	 Finally , in big cities children access to media easily , so they can learn a lot of things by watching television and surfing through the net .	1
213	 Via internet they can have connection with the other children all around the world , therefor they can exchange their knowledge , they can learn different cultures .	1
214	 To sum up , although countrysides have some advantages such as fresh air , peace , and etc .	1
215	 Today ' s children needs somethings to entertain them , and occupy their leisure time in the best way .	1
216	 A single international language or not ?	0
217	 The 21st century has witnessed the sweeping trends of globalization , which raises people ' s concerns about whether a single international language should be a necessity or not .	0
218	 From my perspective , a universal language playing the dominant role in the international community is of vital significance to global people .	1
219	 It is especially true if we consider the fact that a single international language plays a pivotal role in global economic cooperation .	1
220	 As businessmen from different countries have access to the same language , they can communicate with each other more efficiently and deeply on trade , which can intensify the transnational cooperation .	1
221	 In contrast , without the availability of the same language , there might be a chance that misunderstanding and conflicts would ensue over business negotiations , impeding collaborations between them .	1
222	 Therefore , a single international language serves an economic purpose .	1
223	 Also , a universal language is an integral part of cultural communication and interactions .	1
224	 If people are equipped with a single international language , they can tell each other smoothly about their countries ' specific cultures such as the traditional customs or the modern lifestyles , which enables people to expand their outlooks , viewing the world in new angles .	1
225	 For example , when people travel to foreign countries , the local people can introduce the tourist attractions to such people with the command of the universal language , helping foreign visitors have an enjoyable exotic experience .	1
226	 In spite of this , the disadvantages of the promotion of a universal language cannot be denied .	0
227	 To be more specific , a single international language may , to some extent , erode the cultural identity of a nation .	1
228	 This is because people may be impressed by the cultural values brought with the universal language , eroding a sense of national belong .	1
229	 For instance , some Asians are seeking individualism , previously denied by many Asian countries , due to the fact that they have gradually identified with such values expressed in American movies , which are imported by the governments as a result of the proliferation of English .	1
230	 Therefore , I would conclude that a single international language contributes to global community in terms of economic and cultural communication .	1
231	 On the other hand , every country should by no means disregard the preservation of their own cultural heritage .	1
232	 Roles of international sports events	0
233	 Whenever an international sporting occasion like the football World Cup takes place , it attracts millions of people all over the world .	0
234	 As sport has become a common passion which passed over every national border , popular sports events can help reduce international tensions remarkably and promote national prides safely .	1
235	 First and foremost , sports events are good chances for excellent athletes to meet and learn valuable experiences from one another so that they can improve their results , break records and bring victories to their own countries .	1
236	 Because a large number of people will gather in the host city for sport events , there are many good opportunities for discovering different cultures .	1
237	 Consequently , sport events with the spirit of healthiness , honesty and fairness can help strengthen understanding , friendship and solidarity among nations .	1
238	 After sharing competitive but interesting moments in each competition , the competitors often shake hands friendly and congratulate the winners , which can lead to an improvement in the relationships among nations .	1
239	 Secondly , sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators .	1
240	 Seeing national flags be honored may be the most emotional moments to each athlete .	1
241	 The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country .	1
242	 When witnessing our national flags flying proudly among others , many of us can stop hiding our pride and happiness .	1
243	 For instance , when Vietnam became the champion of SEAGAMES for the first time in 2008 , a festival atmosphere permeated into the streets .	1
244	 People from all ages turned out to the streets with flags , banners and they sang aloud songs of Ho Chi Minh President .	1
245	 The eager atmosphere lasted many next days .	1
246	 In fact , some hooligans were so excited that they took part in motor racing or using fireworks illegally .	1
247	 However , the hooligans only took a minority of people .	1
248	 Therefore , it can be said that sport events help to wake up love and responsibilities strongly in each citizen .	1
249	 In conclusion , international sporting occasions are not only one of the effective solutions to tensions among nations but also a stimulant for releasing patriotic emotions safely .	1
250	 Hence , I recommend that big sports events should be held more frequently in the future .	0
251	 Children engagement in paid work	0
252	 In many countries , children are educated from their young age to be independent and responsible for their actions .	0
253	 Their parents allow them to take some jobs because these jobs can help them learn and take responsibilities .	0
254	 However , some people think it ' s not a good educational measure .	0
255	 From my point of view , the benefits of children engagement in paid work outweigh its drawbacks .	1
256	 First of all , children can learn about the hardship of earning money .	1
257	 When they take some kind of paid work such as looking after babies , doing housework and keeping shops , they will have some life experience and skills which make them mature and can deal with many different situations in real life .	1
258	 Therefore , they are likely to understand their parents ' hardship , to respect values of money and to form a good habit of saving .	1
259	 Secondly , when children take jobs , they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working .	1
260	 To keep their jobs , children will have to try their best to finish their duties .	1
261	 For example , if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost .	1
262	 Some people may argue that children will be more material , neglect their study for earning money or be exploited by the employers .	1
263	 However , if children get good care and instructions from their parents , they can take advantages of the work to learn valuable things and avoid going in a wrong way .	1
264	 In conclusion , if children take part in some kind of paid work with their parents ' permission , they can learn lively lessons and become mature and responsible .	1
265	 I recommend that parents should help their children to choose a suitable job which does not affect their children ' s study and that the government should have right policies to avoid exploiting children ' s labour .	0
266	 Jury must have access to criminals ' past records	0
267	 Courts of many countries provide a jury with the history of a defendant , except those of the UK and Australia .	0
268	 Common belief that a jury should obtain all information regarding a suspect has fostered some lawyers to protest against the current rules in those two countries .	0
269	 Many people hold the opinion that past behaviour determines the future actions , which could be the main reason to support the idea of revealing the record to the jury .	1
270	 We must acknowledge that complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality .	1
271	 Furthermore , past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder .	1
272	 Nevertheless , in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only .	1
273	 For instance , a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record .	1
274	 Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions .	1
275	 In conclusion , I am skeptical about disclosing the defendant ' s history to the jury , with intention to avoid subjective and probable inaccurate verdict .	1
276	 Thus , I strongly support the current laws of Great Britain and Australia , and would not change the regulations on keeping the jury unaware of past actions .	1
277	 The Internet is an adequate source of academic information	0
278	 Over the past few decades , the world has witnessed a long stride in technological modernization , especially in field of education .	0
279	 This has enabled university lecturers to post their lessons on the web for the sake of students .	0
280	 Consequently , direct interactions between teachers and learners have been deemphasized .	0
281	 However , the impact of the Internet on schooling is still an intriguing issue which has sparked a heated debate among educationists .	0
282	 Personally , I believe that the Internet will pave way for a more accessible and convenient learning .	1
283	 First and foremost , the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils .	1
284	 Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace .	1
285	 As such , the Internet has grown to become the largest virtual library ever .	1
286	 Moreover , with the use of the Internet , distance and time seem to be no more a hindrance .	1
287	 College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries .	1
288	 Last but not least , the Internet offers a more effective and practical method of studying .	1
289	 While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query .	1
290	 In the near future , the Internet will become an indispensable part in academic training , for the enormous benefits that it brings about .	1
291	 Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously ?	1
292	 This fairy tale turns out to be true thanks to technical and internet advances .	1
293	 Critics may argue that the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs .	1
294	 However , we should bear in mind that these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself .	1
295	 Thus , what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study .	1
296	 After analyzing both points of view , I would like to reiterate the necessity of the Internet in learning process .	1
297	 It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages .	0
298	 However , it is not just the matter of help or hindrance , it is the way you use the cyberspace .	0
299	 Be wise and conscious .	0
300	 Early retirement for 55 + employees to help younger people	0
301	 Nowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty - five to offer more job vacancies for younger generation has become a controversy .	0
302	 Some believe that is a perfect attempt to support the young , others claim that this is not the case .	0
303	 Admittedly , encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits .	1
304	 Firstly , fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation .	1
305	 This is because they have been instilled and imparted the most updated knowledge and skills at universities .	1
306	 Secondly , having a larger proportion of young adults could enhance the working effectiveness and efficiency .	1
307	 Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline .	1
308	 However , sacrificing the senior members to save the young workers poses several negative influences .	1
309	 From personal level , it fosters a sense of unfairness between the older and younger generations .	1
310	 It is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity .	1
311	 From social perspective , massively forcing the early retirement would be one of financial burden to the local government .	1
312	 For example , sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently .	1
313	 In conclusion , even though the introduction of the early retirement has some benefits , it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly .	1
314	 Can technology alone solve the world ' s environmental problems ?	0
315	 It is irrefutable that progress in technology leads to environmental problems .	0
316	 Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems .	0
317	 In the following paragraphs , I intend to discuss both viewpoints .	0
318	 Some people say that if humans stop using technology and lead a simple way of life then only we can save the environment .	1
319	 They argue that it is the luxuries people use which damages the environment .	1
320	 If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment .	1
321	 On the other hand there are people who say that technology alone could save the environment .	1
322	 They opine that now we have come so far ahead in technology that there is no going back .	1
323	 We cannot ask the people of the jet age to go back to the age of the bullock cart .	1
324	 There are a lot of advances going on technology which are helping the environment a lot .	1
325	 One prime example is finding solutions to water problems in developing countries such as Africa .	1
326	 By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource .	1
327	 Furthermore , Japan is working to build a working space solar power system by 2030 .	1
328	 By drawing on the colossal energy of the sun , it could meet the entire world ' s electricity requirements indefinitely without nuclear or GHG emissions .	1
329	 If successful , the impact on the world would be monumental .	1
330	 It would mean energy for schools , hospitals , and homes .	1
331	 It would mean another industrial revolution .	1
332	 To put it in a nutshell , I pen down saying that , technology alone can solve the world ' s environmental problems .	1
333	 We are finally entering an era where engineering and technology are making the world a better place .	0
334	 It would be highly unpractical to ask people to adopt a simpler way of life .	0
335	 Computers replace human teachers	0
336	 With the number of technological advances growing apace , it is generally believed that Internet and computers will supplant the traditional role of teachers in a not too distant future .	0
337	 This idea may point out to two main directions , both of which present different arguments .	0
338	 Central to the supporting arguments of this issue is the idea that the global online network is the inexhaustible source of information , which definitely exceeds the fund of knowledge that any veteran teacher can accumulate .	1
339	 Internet and computer also offer a more comprehensive access to knowledge , ranging from visual to aural stimuli , which make learning an ever enjoyable experience , especially for children .	1
340	 On the other hand , critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable , there still remain certain shortcomings .	0
341	 Much information as the Internet may provide , most of the sources are unjustified by experts .	1
342	 As a result , information from those sources is subject to question .	1
343	 Admittedly , the computer can show whether an answer to a particular question is right or wrong but it cannot give as an in - depth explanation as a human teacher can .	1
344	 Through face - to - face communication , teachers can also pinpoint the weaknesses of each student and therefore , adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students .	1
345	 This is where the computer proves to be incompetent .	1
346	 In short , although both sides have their equally valid arguments , I am inclined to think that although Internet can be a useful tool for education , at no time will the unique role of human teachers be replaced .	1
347	 One or two close friends vs . a large number of casual acquaintances	0
348	 There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance .	0
349	 However , I still agree that it ' s better to have one or two close friends than to have a large number of casual acquaintances .	1
350	 We can not deny that being a friend with someone is different from only being acquaintant .	1
351	 First , it ' s not easy to make friend with anyone .	1
352	 I believe friends are people who have great compatibility with each other .	1
353	 After two years in college I have found sometimes there is more differences between people than similarities , for we are growing in the different families and was educated in various ways .	1
354	 Sometimes acquaintances are just acquaintances .	1
355	 We spend time together but we could never be friend .	1
356	 So , it ' s much easier to have some casual acquaintances than have some close friends .	1
357	 Second , close friends can easily understand each others feelings .	1
358	 Because of the similarity I talked before , acquaintances probably not able to understand you better than your friends .	1
359	 Moreover , they wouldn ' t even spare time to consider your feelings .	1
360	 Everyone play the role of acquaintance and friend at the same time .	1
361	 Being friendly is a good way to treat a acquaintance but way not enough for a friend .	1
362	 When my friend is sick , I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible .	1
363	 If my friend is going to the wrong direction in his life trail , I will try my best to pull him back , but not stand and stare like it ' s not of my business .	1
364	 And I believe my friend will do the same to me .	1
