	Sentence	Argument
238	 Changing the type of work will be fresh and elicit their potential to adapt a new environment , which , according to psychology theories , makes workers relaxed and happier .	1
239	 To set another example , consider every workers have ability to do several kinds of work , employers will be satisfied by the generating benefits .	1
240	 They both will be happy because the change of job , not the same task day by day .	1
241	 Different types of tasks during workday brings more challenges , making life colorful .	1
242	 Just like a song , if I did not have challenge , life would be blue .	1
243	 As an engineering researcher , I will surely be disappointed for failure , and exited for new challenges .	1
244	 New challenges from different tasks amounts far more than more works , it also means through dealing with it , I will obtain more knowledge and experience .	1
245	 As the saying of a Chinese writer , the color of life is rooted not in Japanese cherry blossom or Canadian maple leaf , but rather there always exists new things and challenge .	1
246	 After all , doing same task day and night just server to increase our psychological burden , connecting with different types of job is capable give us more colors to our life .	1
247	 To sum up , I admire my father ' s choice , while the same task give us opportunities to be an expert , like my mom , I still hold the firm view that different types of tasks endow more colors to our life .	1
248	 Discuss both harms and good of advertising and give your opinion	0
249	 On these days , with the assistance of advertisement , people easily purchase the best products with detailed information and instruction for their requirement .	0
250	 Although some people claim that the advantages of advertising are outweigh the advantages , I believe that advertisement bring more benefits than harms to our lives .	1
251	 On the one hand , it is clear that most advertisements so exaggerate the quality of their products that they often ignore some negative effects of what they sell .	1
252	 In addition to this , all of things are advertised as the best ones result in the confusing for users in picking out the most suitable goods .	1
253	 For example , some kinds of shampoo , namely Sunsilk , Clear , Dove are publicized as magic items to recreate injured hair with the number of other benefits .	1
254	 However , the fact is that not all customers are satisfied with what they bought under the introduction from advertisement .	1
255	 On the other hand , it is undeniable fact that advertising market gives lots of working opportunities from producers , writers to models and cameramen for all of people as long as their qualification adapt to the demands .	1
256	 Moreover , advertisement enables to support users in getting accustomed to enterprises and know thoroughly items sold from these producers .	1
257	 Take Coca cola for an example , this drinking firm is well - known as one of companies invested a major part of their money in advertising .	1
258	 No wonder why this drinking title becomes more and more familiar with customers around the world .	1
259	 Last but not least , online advertisement is one of the easiest approaches due to their potential gains such as cheaper cost , convenience and easily observing .	1
260	 To sum up , everything has its own gains and losses and advertisement is not an exception .	0
261	 From my point of view , advertising will be better if producers and advertisers are more honest in producing advertisements to give people the general view on one product .	0
262	 Children can effectively learn from watching television	0
263	 TV is an immense source of information and pupils can learn and develop various skills by watching it .	0
264	 But I believe that by allowing students to watch TV at both school and house can adversely impact on their overall growth .	1
265	 If children spend too much time in front of TV , it will negatively impact their health and study .	1
266	 It is true that TV is one of the prime source of data and information .	1
267	 There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings .	1
268	 By watching TV , children can develop skills in extra - curriculum activities .	1
269	 For example , Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs .	1
270	 But on other hand , watching TV for a continuously long hours can adversely impact children health .	1
271	 For example , they can get poor eyesight in early ages of childhood , and also develop back pain .	1
272	 Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences .	1
273	 Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades .	1
274	 In conclusion , I believe demerits of watching TV outweigh its merits and thus if students were allowed to freely watch TV without any proper controls by parents or teachers then it would produce more negative effects on children .	1
275	 Tourism : good or bad ?	0
276	 Tourism , since its first appearance a long time ago , can be described as a controversial celebrity .	0
277	 Some believe that tourism is attributed to domestic economic distortion , environmental devastation and irrepairable damage to the exploited places .	0
278	 However , I strongly disagree with this misconcept for the two following reasons .	0
279	 First of all , tourism plays an indispensable role in nurturing the economy in a way it is meant to be .	1
280	 Basically , places of interest often locate in the wilderness areas , of which economy , before their appearance , haven ' t blossmed yet .	1
281	 Not until the investment of some companies do chains of hotels and services spring up .	1
282	 It will , by all means , attract considerable attention which goes hand in hand with the enormous income for the local residents .	1
283	 In other word , tourism helps divert the local economy to its right direction , which exploit the best out of its own potential .	1
284	 Secondly , even though environmental damage is inevitable , it is not tourism to be blamed for .	1
285	 In order to turn a wilderness into a place of attraction , the planners must have taken the nourishment of the sceneries into thorough consideration .	1
286	 To be precise , for instance , a fortune is spent on trimming the trees , watering the flowers , preserving and balancing the local fauna and flora , in the hope of beautifying the wild .	1
287	 Not to mention ecotourism , a new kind of environment - friendly service , which gives all environmentalists and nature lovers a hand in raising the awareness of people in protecting their coexistent creatures .	1
288	 Because of that , tourism should not be alledged to be notorous for its detriment to the ecological diversity .	1
289	 All thing considered , tourism has proven its friendly attitude towards the exploited areas in terms of finance and environmental impact .	1
290	 In my opinion , the combination of tourism and teaching process is highly recommended in pursuit of a harmonial relationship between human and their surroundings .	1
291	 Vegetarianism - why some people are choosing to become vegetarian ?	0
292	 Since the dawn of time , human has considered meat as a fundamental protein sources .	0
293	 Meat has served as the main dish in almost every family ' s meals all around the world .	0
294	 Recent years , however , has seen a rapid increase in the number of vegetarians .	0
295	 Some people claim that this is brought about by the care for animal rights issue , others think it is much beyond that .	0
296	 It is clear to me that people avoid eating meat mostly for the sake of their health and relegious aspect .	1
297	 Firstly , health improvement is the main reason for vegetarian diet to become so popular .	1
298	 Many researchers have convinced that many kinds of vegetable contain antioxydant which can prevent cancer .	1
299	 This fortifies the fact that a vegetable diet can do good for our health .	1
300	 Although some argue that a meal without meat can lead to a lack of protein intake , it is proved that many kinds of bean such as soy bean or pea are also comparable protein sources .	1
301	 Secondy , relegious beliefs also contributes to a vegetarian diet .	0
302	 Some religion , such as Buddha , believes that animals were human being in their previous life , so eating their meat mean you eat the flesh of your parent sentient beings .	1
303	 It is often said that this view is rather unscientific .	0
304	 However , I am convinced that it is vital to follow one ' s own religious practices which can bring the enlightenment in mind .	1
305	 To sum up , it is evident for me that people choose to become vegetarians for health and religious concern rather than the benefits of animals .	1
306	 However , a meal which is nutritionally balanced is always most recommended .	0
307	 Life in Big Cities Vs People ' s health	0
308	 Today , more and more people are moving to big cities to live .	0
309	 However , while life in those cities is good in some ways , I completely argue that people ' s health would therefore be affected negatively .	1
310	 Environment pollution one of the primary reasons why life in cities is becoming worse than ever before .	1
311	 Exhaust from transportation , especially cars , and factories ' tosix fumes can lead people to face with various respiratory deseases .	1
312	 Besides , water pollution makes people ' s health become more critical .	1
313	 The fact is that dangerous bacterias and germs in polluted water can go indirectly into people ' s bodies and create severe problems , which may result in death if the patients are not treated in time .	1
314	 Moreover , it is likely that many foods in big cities are not safe for people to eat or drink .	1
315	 Recent investigations reveal that toxic foods are sold pervasively in today ' s market .	1
316	 Also , overpopulation may make people suffer from infectious deseases , especially cough , sneezing and illness .	1
317	 Furthermore , living in such cities also means living in high crime rate areas .	1
318	 Unemployed workers or school dropouts can easily commit crime from petty offence to felony such as burglary , pickpocketing , trickery , vandalism , smuggling or even murder .	1
319	 Earning money for living becomes more difficult , living healthy in such places is getting harder also .	1
320	 In conclusion , I believe that life in big cities can have negative effects on people ' s health .	1
321	 Thus , both government and individual should take steps to diminish the consequences involved .	0
322	 Education plays an important role in the socioeconomic status of a country	0
323	 Education is undeniably an economic necessity .	0
324	 In most countries , it makes up a considerable part of its national budget yearly .	0
325	 In highly industrialized countries , undertakings are made to make it accessible and affordable to all .	0
326	 I believe that education is the single most important factor in the development of a country .	1
327	 In a developing country , not many can afford to send their children to school .	1
328	 There are government schools where tuition fees are practically free but they are not aplenty and mostly are situated in the cities .	1
329	 They are not reachable by children who live in the mountains or islands .	1
330	 These children whose parents are either farmers or fishermen , can hardly eat three meals a day , let alone afford to pay for transportation to get to these schools everyday .	1
331	 As a result , these children remain uneducated and will have the same fate as their parents .	1
332	 Development through education does not necessarily mean raising a country full of doctors , lawyers or engineers .	0
333	 Basic education teaches one child to read and write .	1
334	 Supplementary education provides him with useful knowledge and information .	1
335	 A further specific education can teach an individual with skills enough to make a living and be self - sufficient .	1
336	 A well - informed man can act sensibly and make sound judgment .	1
337	 In the same way , a skillful man contributes favorably and is valuable to the society .	1
338	 Collectively , the benefits of education can make a man , a society and a developed country .	1
339	 In conclusion , education plays an important role in the socioeconomic status of a country .	1
340	 The more people in the country become educated , the better chance it can develop .	1
341	 A greater proportion of the budget should be allotted to education and prevention issues	0
342	 In today ' s world , the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens .	0
343	 I completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions .	1
344	 The first reason why education and preventative measures should receive a greater budget is the potential improvements in health system .	1
345	 I believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients .	1
346	 Therefore , society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients .	1
347	 The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society .	1
348	 In my opinion , there is nothing more important than health in a human ' s life and the happiness and welfare come with health .	1
349	 Therefore , a government ' s role should be providing means that lead its citizens to learn how to prevent from potential illness that can cause misery in people ' s lives .	1
350	 For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well - being of those who quit smoking and adapted a better lifestyle after the campaign .	1
351	 In conclusion , a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well - being .	1
